Label,normalized_text
0,italy appears explosion coronavirus infection compared country italian many test nation
1,coronavirus quarantine city italy following outbreak coronavirus virus following death two italian known covid death toll italian government saturday ordered small town lombardy quarantin
0,two infected italian got coronavirus running equivalent parkrun along patient picked british press soon
1,coronavirus milan moving quite rapidly maybe italian proactive testing previous nation
0,hear thousand italian cry video corona virus likely video
1,indeed beware thought italian least assumed much cz italy starting dying coronavirus covid
1,another news outlet said earlier italian randomly hugging chinese street showing lack xenophobia italian town lockdown coronavirus fear via
0,case coronavirus lombardia veneto people tried warn risk outbreak called rascists pd thought le chinese italian health maybe italy would faced emergenc
0,quarantine th century italian day often faced disease familiar regressing society th century italian medically advanced indicator incubation period longer usual covid coronavirus
0,case coronavirus lombardia veneto people tried warn risk outbreak called rascists pd thought le chinese italian health maybe italy would faced emergency
0,coronavirus beginning force lower league game including one serieb canceled come light two italian dying disease hour another dozen becoming infected
0,latest covid italian town lockdown coronavirus death cluster sickened increasing number people direct link origin virus
1,coronavirus outbreak italy lock week ago italian hugging random chinese street via coronavirus covid italy rome wuhan
0,hey liz whilst watching coronavirus killing chinese korean iranian italian commie trump made sin city los angeles great daaamn evil man win
1,italian cancelling football game due coronavirus panic deff need keep eye next day week
1,co coronavirus seems time bad asian white black wondered would spanish italian
0,case coronavirus one region italy italian died
0,mattarella concern coronavirus offend chinese rest nothing message condolence trevisan family thought solidarity infected italian head state think everything except italian people
0,coronavirus outbreak lockdown italy real yet italian white enough get head matter course see screen movie folk coronavirusvote coronavirusuk
0,would nice italian able write english coronavirus
0,italy reporting death chinese coronavirus italian part china virus first broke took back italy terrorist spreading virus away china
0,italian business traveler returning china quarantined passed coronavirus italian traveled anywhere case italy couple town informal lockdown
1,million italian cancelled already booked trip next month due coronavirus psychosis asia within italian border
0,marshillblog post italian target chinese coronavirus panic italy china coronavirus
0,bbc news coronavirus chinese targeted italian panic mention botnet misinformation campaign suck
0,bbc news coronavirus chinese targeted italian panic whatwasalwayslurkingbelowthesurfacehasnowerupted likesuccessfuljewsbefore chinesearethenewpariahsjustlikeduringthegoldrushperiodinus australia tpay successfulwhen ura minority
0,bit clarity coronavirus italian others
0,one talking italian isolated coronavirus trying work vaccine
0,marshillblog post italian target chinese coronavirus outbreak italy china coronavirus
0,coronavirus chinese targeted italian panic italy leader condemn series incident affecting chinese student tourist
0,coronavirus chinese targeted italian panic see detail virus coronavirus sars flu china trump iowacaucusdisaster
0,coronavirus chinese targeted italian panic via r worldnews
0,europe news coronavirus chinese targeted italian panic italy leader condemn series incident affecting chinese student tourist
0,coronavirus chinese targeted italian panic fiweh life
0,coronavirus chinese targeted italian panic italy elsewhere panic spreading much faster coronavirus chinese business empty shopkeeper shutting chinese national targeted
0,un fatto che fa il giro del mondo bbc news coronavirus chinese targeted italian panic
0,forbes gist coronavirus chinese targeted italian panic
0,coronavirus chinese targeted italian panic chance surviving put sign saying every one restaurant virus checked china town london turned ghost town spreading uk
0,oh well chinese tourist know go spend money coronavirus chinese targeted italian panic
0,coronavirus chinese business targeted italian panic
0,coronavirus chinese targeted italian panic coronaviruschina coronaviruscanada coronavirusindia coronavirusitalia coronaviruswuhan
0,coronavirus chinese targeted italian panic bbc news
0,worry flu well best u get flu shot supporter community racist check update coronavirus bbc news coronavirus chinese targeted italian panic
0,coronavirus chinese targeted italian panic italy banning china travel good precaution yet toxic reaction chinese people likely even worried virus grossly unwarranted
0,coronavirus chinese targeted italian panic italy elsewhere panic spreading much faster coronavirus chinese business empty shopkeeper shutting chinese national targeted coronavirus italy
0,new coronavirus chinese targeted italian panic
0,bbc news coronavirus chinese targeted italian panic bbc news coronavirus chinese targeted italian panic eat chinese food support innocent restaurant owner
1,italian coronavirus racist hate immigrant regardless skin color italian racist want lock away asian people fault asian
0,coronavirus chinese targeted italian panic imagine italian nationality panic
0,coronavirus chinese targeted italian panic eurobot europe news
1,typical white people mentality coronavirus chinese targeted italian panic
0,coronavirus chinese targeted italian panic italy singapore n
0,make think maybe italian chinese started coronavirus forget washing hand kill virus need line kind virus row poof putthatinyourpipe
0,might wonder italian dealing coronavirus outbreak meme mem
1,would crazy ban italian take basic precaution dangerous lull people false sense security govt solve italy coronavirus covid
0,absurd reaction matt keep healthy social distance italian wear face mask keep hand sanitiser time use keep hand away face coronavirus covid italia italy
1,coronavirus still discriminating reach italy italian also vulnerable pandemic
0,well france started check people case corona virus double safe anymore even without italian
0,nae italian please coronavirus away day
1,may wondering obsessed w coronavirus covid thedecameron story young italian sheltering old country villa escape blackdeath boccaccio wrote seeing come alive today booklust inspiration
1,idiot italian dont know putting mask bloody face never save corona virus
1,bloody idiot italian cant understand simple thing corona virus cant make safe putting mask face like bloody idiot
0,damn coronavirus italian seems killing higher
0,italian running coronavirus like
0,italian vigilant come corona virus male african migrant arrive time
0,planned japanese vacation end month worried lot country closing frontier italian caused much allarmism coronavirus
0,racism italian bc coronavirus shameful
1,coronavirus spreading italy start racist toward italian stop eating pizza pasta bc could get infected avoid going little italy see f cking stupid sound
0,coronavirus taking italian sammy bull gravano
0,italian struggle amid coronavirus quarantine
1,insane greedy want kill italian citizen coronavirus italian please travel italy spreading coronavirus world business milan important health stay home vaccine
0,coronavirus israel say stop italian repatriate
0,bp number italian died coronavirus increased according italian authority official count start thursday total number diagnosed case thursday afternoon start day
1,bergoglio close people sick coronavirus first thought bergoglio coronavirus outbreak sick migrant bergoglio speaks migrant sound real speaks italian sound false
0,corona virus came country say end avout population italian italia infected
0,al jazeera english italian struggle amid coronavirus quarantine via
1,italian reacts coronavirus journalist may ask question worried coronavirus elder one mi importa na sega give flying fuck literally translated reather fap
0,hope text help tourist italian leader start sniffling country coronavirus hr away please dont give mass god please attend public venue italy shut event pope tourist pandenmic
0,breaking news good israel stay country italian stop spreading coronavirus must work together
0,literally witnessing right hostel staying kicked italian family italian allowed lombardy venezia corona virus policy nowhere go night
0,covid ncov corona virus ncov coronavirus wuhan wuhan coronavirusitaly sound right italian discovered soap howard theaviator possible erase coronavirus special clean
1,leftist freaking coronavirus isnt racist panic since infected italian
0,problem appears present much flu initially test kit widely available stateside even many give false negative may present die pneumonia actually infected coronavirus many italian usa
0,coronavirus cause death three italian
0,surprised first case corona virus detected kenya chinese rather italian coastal region especially malindi watamu etc many report emerging italian corona
1,dear germany official coronavirus case test expensive dear europe politician may poor communicator italian patient zero dear earth take note treated like leper remember future regard cuba
1,month cancer stuck middle coronavirus outbreak planned return afghanistan beginning april country closing door italian therefore traveling would mean quarantined somewhere getting offff
0,italian try live normally milan hit coronavirus via
0,italian urged avoid double kiss fear greeting could spread coronavirus
1,bio weapon covid update dead iran italy lombardy governor quarantine iranian deputy minister italian infected coronavirusoutbreak coronarvirusitalia coronavirus coronavirusitalianews via
0,guy pls corona virus emergency fear may get everywhere world kind flu odd thing nyt promoting molise italian make recurrent joke molise exist
1,imagine much italian lose shit pope coronavirus
0,people quarantined hotel corona virus infected italian
0,spain country registered case since monday twelve linked italy include four italian visiting tenerife canary island hotel staying quarantined coronavirus
0,coronavirus israel stop italian arriving
1,italian panic coronavirus mostly due lot fake news useful thread
0,tourist allowed leave tenerife hotel arrived italian quarantined thought hmmm coronavirusupdates coronavirusoutbreak coronavirus covid
0,el al suspends italy thailand flight coronavirus israeli came back italy test positive israeli back italy must quarantine day italian barred entering live update
0,ryanair heading back bergamo italy israel bar italian entering coronavirus israeli back italy day quarantine live update
0,nothing seems changed situation normal corona virus dont come maldives zero tolerance everyone true problem italian come maldives
0,breaking man el al flight coronavirus recently italy israel ban entry italian
0,italy test ground watch italy closely one ethnic italian coronavirus seriously damage race realism theory zero italian die know sure virus lethal homo sapien denisovanus
0,took really subbing italian ranting enough pasta cause coronavirus time alive sure kind like fever dream something
0,watched italy coronavirus italy one highest infection outbreak italian also highest neandethal dna modern human italian die good indication race realism matter
1,pope show solidarity italian outbreak coronavirus quarentine multiple italian town go cold symptom next day almost certain coincidence mood moment see awful possibility
0,rest europe united state alert corona virus question need italian understand insignificant emergency present italian anyway
0,coronavirusoutbreak italian landed israel allowed country wuhancoronavirus wuhanvirus pneumonia wuhan china chinapneumonia coronavirus covid n
1,please stubborn temperature check border elusive people taking antipyretic israel already barred italian forget futile solidarity act prevent worse edirama albania shqip coronavirus shqip
0,italian people world still look cool wearing respirator mask coronavir
0,italian going spread corona virus brazil carnival
1,italian worse coronavirus fontanavirus
0,coronavirus italian better
0,italian good coronavir
0,wonder italian treated similarly east asian next couple week considering italy western epicenter spread coronavirus see racism italian italian restaurant get le business
0,italian attacking chinese live locally italy victim virus coronavirus coronaviruskenya prayforthechinese
0,thought italian may infected coronavirus
0,shop best stop spread coronavirusoutbreak isolating italian chinese bottom shelf coronavirus covid italycoronavirus chinacoronavirus isolat
0,italian coronavirus hit italy corona virus
0,agree many indian nothing corona virus infected italian
0,breaking coronavirus news italy supermarket shelf emptying panic buying set italian still reached point buy penne lisce covid covid italia note brand supermarket pasta left one want eit
0,israeli visited italy test positive coronavirus israel deny italian entry live update
0,going pasta tonight italian getting coronavirus sure
0,israel bar italian entering country via cdenews corporate dispatch cdnews coronavirus israel italy n
0,interior minister say italian banned entry israel fearing coronavirus
0,israel attempting combat coronavirus reaching country way possible time barring italian entering country
0,coronavirus panic many italian probably overreacted supermarket empty like chernobyl happened seen great example functioning collective mind national public healthcare system university kudos
0,italian reinstated oman open coronavirus scare
0,coronavirus pandemic fear grow italian told stay home italian ordered stay home roadblock set around town number death country coronavirus rose seven
0,top list electrify beanbag rezzy nialls team going sure london going dnno italian allowed corona virus
0,two new uk coronavirus case returned italy tenerife tenerife spanish island number italian tested positive coronavirus
1,italian people infected coronavirus running away red zone italian town spreading mf virus wrong hate italian
1,hi italy hard beat italian personal hygiene home cleanliness friday case coronavirus italy wednesday almost richest part country fill shopping cart enough food med day
0,suggest italian close border street level e g household gov close border country level street area level closely monitor suspicious guy say chinese discrimination health coronavirus
1,realising uk gov may consider issuing special guidance italian chinese citizen arrived dec stuck uk extended period time due issue like coronavirus brexit reality hitting hard
1,blame italian even living hong kong coronavirus disclosure transparent actual situation hidden china working seamlessly conceal fact
0,seems like coronavirus fond italian
0,reason many case coronavirus italy actively trying look problem iris government prepared outbreak virus italian checked italian airport flight
0,coronavirus many country recommend travel italy impose arrival restriction italian italy continues import without limit conte government losing control situation
0,coronaviruskenya kenyan version coronavirus going spotted mombasa kenya thro italy anyone around italian tell u joker love crowd group contact disorganized african dead jkia
0,life china japan various amount time bruh want get coronavirus italian kk bro
1,desperately need ban italian entering country snowflake would rather get sick coronavirus
0,always surprised manzoni one writer italian mention breath dante remains mostly woefully unread english speaking country coronavirus betrothed bruce penman translation beautiful introduction spot
0,sunday spent day speaking young italian live northern italy coronavirus outbreak mostly calm many feared elderly everyone think medium blowing read
1,iranian seem pretty heavily affected suspect find italian provoked fury suggesting stock market took coronavirus seriously white people started getting sick might actually suggest rational
0,italian man go algeria infects algeria corona virus italian going around infecting europe africa holy moly
0,dated feb milan passer hugged chinese woman holding placard reading hug virus imnotvirus imhuman inspired italian support china fight novel coronavirus outbreak fightvirus
0,right lied italian got notified quarantine government italy gave citizen notice going quarantine want flee lol coronavirus covivd covid wuhanvirus
0,american ought think twice bro hug high five french italian might want reconsider traditional peck cheek coronavirus
0,expecting coronavirus romania matter time many italian come ok whatever happens happens
1,hi italy coronavirus broke italy among italian china returned chinese entering italy two chinese tourist hospitalized never infected others spread widely undetected infectious people often asymptomatic
0,golf italian edoardo molinari lorenzo gagli quarantined oman coronavirus fear golf news top story strait time via
0,even amidst hysteria coronavirus italian still discriminate pasta shape
0,northern italian told stay home amid coronavirus outbreak via
0,italian snorkeling around coronavir
1,regret leaving wechat part ultimate italian china wechat group missing info coronavirus peak wechat linkedin
0,italy reeling coronavirus outbreak discovers like chinese italy reported death case locked town amid europe biggest outbreak italian face stricter travel measure place abroa
1,desperate italian without mask looking pasta wild medieval italian bought pasta country coronavirus panic give reason europe return inquisition xenophobia burning witch week covid ncov
0,italian essential quarantine coronavirus
0,great threat imminent tariff subside deal work back look like might close border due coronavirus hoping contained italian everyone worldwide swiftly
0,please leave u alone politician coronavirus panic italy already used restrict freedom please help italian survive political use virus leave u alone
0,italian hoarding essential survive coronavirus coronavirusitalia covid ita
0,intersampdoria italian tweeting football match take place suspended coronavirus happened psychology phd thesis take
1,tuberculosis aid ebola coronavirus malaria wonder suddenly last year italian always sick dying soros friend want trafficking business go
1,lot chinese tourist came government failed put show symptom quarantine italian getting infected fatality coronavirus far native
1,like racial pureness quite literally fascist belief italy extends hating non mainlanders extreme xenophobia fucking spout shit lmao plus op making anti asian coronavirus joke saying making fun italian sooo bad
1,rant italian italian panicking corona virus acting like clown stupid
1,australia sent qantas plane bring back people china italian empty supermarket war imminent italy coronavirus
0,hurah italian discovered way defend coronavirus
1,wtf mean even mention coronavirus hard time incorrect hurt u importantly need offend whole country pizza pasta finger wrote stupid as italian stupid person
1,italian fighting church coronavirus hate
0,salvini asked suspend schengen coronavirus order protect italian today austria decided suspend train italy order protect austrian
1,train italian passenger stopped austria coronavirus fear italian suspected infected virus announced sun northern italy ravaged coronavirus case case expected appear ital
0,many italian died human flu today flu case misdiagnosed coronavirus test coronavirus succumbing coronavirus already suffering another ailment flu
0,first time see twitter full italian coronavirus
0,italian react coronavirus noneladu
0,breaking thousand italian quarantine per outbreak coronavirus city
0,hey people u think austrian racist italian course chinese korean asian stop b racism comment racism survival covid covid covid italia coronavirus
1,put coronavirus epidemic italian divided along usual political line scared mock fear adding politician fuelling fear personal gain nothing vile
0,wait line supermarket twenty minute buy gelato amidst chaos italian panicking buying entire store prepare coronavirus rip milan
0,northern italian told stay home amid coronavirus outbreak
0,apparently italian place trust coronavirus mask
1,coronavirus italian empty supermarket shelf milano coronavirusoutbreak photo carlo garavaglia milano lombar
0,report coming italy coronavirus north italian northern part tend travel croatia daily basis guess matter time show sure health ministry know handle
1,coronavirus italian empty supermarket coronavirusoutbreak photo carlo garavaglia milano lombar
0,coronavirus explodes italy threatening europe italian living community literally locked facing jail sentence fine leave home
1,never thought italian could get fucking annoying normally thanks corona virus showing peak reach
0,italian b like joke abt asian character causing corona virus cope wahh wahh
0,nmsl hope got corona virus really pray italian except
0,sure stopping flight china good idea covid coronavirus italian seem regret decisi
0,coronavirus getting bigger global every hour chinese infected italian iranian south korean people also infected uk virus medium stopped reporting total number death coronavirus china
1,italy outbreak coronavirus make ugly look italian cough public fun little sinophobia thing
0,rd italian died coronavirus woman treatment cancer italian infected lombardia region around milan closed school university museum venue church including famous duomo la scala opera house venice carnival cancelled
1,rt scottmillerppc rt petersweden scary thought italy previously ranked nd best healthcare system world italian one longest lifespan europe yet corona virus spreading like crazy dead infected
1,stomping grape dirty bare foot supply world wine church anyway coronavirus outbreak god way telling get back important job stupid lazy italian
1,missus currently stuck village italian alp due coronavirus think italian coping usual way
1,corona virus especially hard italian rely government
1,world know italian italy completely loosing shit coronavirus supermarket without food school shuts whole week venetian carnival cancelled come people fucking serious
0,total number coronavirus case italy still tiny fraction million italian caught flu since october
1,scary thought italy previously ranked nd best healthcare system world italian one longest lifespan europe yet corona virus spreading like crazy dead infected intensive care scary
1,reading comment section italian article coronavirus making despair humanity italian least
0,convenient top narrative throw suspend human right mateo salvini courageous leader returning power italian coronavirus chit chat script bullshit upset peter warning doubt narrative
0,hoping husband week work along italian kid corona virus freak
0,people really saying italian deserve e coronavirus italy colonised even studied history
0,photo two supermarket milan northern italy published today italian stocking food fear coronavirus
0,new wonderful sunday beautiful creature christina day difficult italian coronavirus live near rome moment virus north italy infected love much italian kiss
1,italia finally italian victim coronavirus
1,tempted go exile italy yeah italy place coronavirus emerged simon harris hse italian taking stuff seriously doin need done safer italy proximity harris hse
0,italian instructed stay home call emergency number case coronavirus symptom go emergency room hospital ready keep calm panic preference asiatic people coronavirusitaly coronarvirusitalia covid covid
1,italy town wake quarantine queue food coronavirus outbreak ten thousand italian prepared week long quarantine country north sunday nerve began fray among thamendmentnow impeachtrump theresista
1,italian cancelling football game due coronavirus know shit getting serious coronavirus
1,italian deserve corona virus bad
0,northern italian told stay home amid coronavirus outbreak italy
1,concern coronavirus forced israel impose entry restriction italian australian whilst afghanistan close bored iran
0,italian new chinese italy coronavirus
0,aljazeera northern italian told stay home amid coronavirus outbreak
0,northern italian told stay home amid coronavirus outbreak breaking global news world
1,coronavirus closed school lombardy veneto case infection thousand italian quarantine continuum su
1,bergoglio afraid populism remind bari bergoglio concerned populism find single word solidarity italian infected coronavirus room christian bergoglio mind
